source,capacity_mwh,supply_mw,tau_hours,oracle_zero_deficit,causal_zero_deficit,classification,causal_deficit_pct,causal_deficit_mwh,terminal_mwh,hydrogen_input_mwh,upward_deficit_mwh,downward_deficit_mwh,drawdown_mwh,unavoidable_deficit_lower_mwh,deficit_lower_pct,witness_start_index,witness_end_index
Germany_seconds,2.0,0.025,0.25,False,False,physically_infeasible,6.960073901917653,30.403154078877247,0.7605310913021143,145.254310774771,30.403154078871022,2.920797624571515e-10,19.44039390483902,16.393970270548678,3.7530068207013287,308154,3483018
Germany_seconds,2.0,0.025,1.0,False,False,physically_infeasible,6.914318375095335,30.203283739633314,0.772535512897634,144.94892319583872,30.203283739627313,2.874433783785265e-10,19.44039390483902,16.393970270548678,3.7530068207013287,308154,3483018
Germany_seconds,2.0,0.025,4.0,False,False,physically_infeasible,6.83614487949651,29.861804487391368,0.8302010980747364,143.84603823952938,29.633351885732438,0.22845260193392863,19.44039390483902,16.393970270548678,3.7530068207013287,308154,3483018
Germany_seconds,2.0,0.05,0.25,False,False,physically_infeasible,2.5581636139073103,11.174628834209983,0.8286243076338844,250.84515035233514,11.174628834202608,3.722636127091898e-10,4.981488773146077,2.802599446757312,0.6415880147269497,308226,1074119
Germany_seconds,2.0,0.05,1.0,False,False,physically_infeasible,2.5671427241756968,11.213851589144491,0.8459432561459928,250.9321693037651,11.213851589137459,3.591335256467182e-10,4.981488773146077,2.802599446757312,0.6415880147269497,308226,1074119
Germany_seconds,2.0,0.05,4.0,False,False,physically_infeasible,2.6656013918128454,11.643940994049867,0.8614735310960532,250.87208908510073,11.392191615960936,0.2517493784237346,4.981488773146077,2.802599446757312,0.6415880147269497,308226,1074119
Germany_seconds,2.0,0.1,0.25,True,False,policy_avoidable,0.31973651548782656,1.396680363169903,0.9638039583119283,494.3868369389561,1.39668036287212,4.262656613386504e-10,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,2.0,0.1,1.0,True,False,policy_avoidable,0.3627127390122703,1.5844100861520012,0.9437920398196993,494.769533827441,1.5844100859334778,3.9969213190424455e-10,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,2.0,0.1,4.0,True,False,policy_avoidable,0.5755213012413993,2.5140053171701524,0.8617584573856272,495.3337720304727,2.262250869661543,0.25175444783019285,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,2.0,0.2,0.25,True,True,causal_success,1.7182130986265917e-10,7.50553777359984e-10,0.9826169923238203,1002.4733083412868,3.5195332116858603e-10,3.986004561914808e-10,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,2.0,0.2,1.0,True,True,causal_success,1.7206249996363657e-10,7.516073494779892e-10,0.9527457502304651,1002.3139176544036,3.628921944408637e-10,3.887151550370539e-10,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,2.0,0.2,4.0,True,False,policy_avoidable,0.07157381687916935,0.3126503846447917,0.8617584646301879,1001.7723376392831,0.06089593681194404,0.2517544478345169,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,2.0,0.4,0.25,True,True,causal_success,1.7375366424568271e-10,7.589947319920709e-10,0.9826169923163136,2020.1554752478933,3.556421598483683e-10,4.033525721452944e-10,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,2.0,0.4,1.0,True,True,causal_success,1.7296081665469176e-10,7.555313970031532e-10,0.9527457502304538,2019.8248562998058,3.642547181103767e-10,3.912766788936522e-10,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,2.0,0.4,4.0,True,False,policy_avoidable,0.06772970816653524,0.2958584610053074,0.8617584646301879,2019.157699544046,0.044104013171359494,0.25175444783585127,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,4.0,0.0,0.25,False,False,physically_infeasible,14.650884452218408,63.998328705949056,1.410618603510234,56.01834866819452,63.998328705940544,2.916408492881718e-10,49.15471195544288,42.445429238116304,9.716864359844582,244613,4816637
Germany_seconds,4.0,0.0,1.0,False,False,physically_infeasible,14.563159926863847,63.61512842698128,1.434445889219415,55.364268149577015,63.61512842697253,2.9952985612400747e-10,49.15471195544288,42.445429238116304,9.716864359844582,244613,4816637
Germany_seconds,4.0,0.0,4.0,False,False,physically_infeasible,14.311813887423638,62.51719290619453,1.632560634734881,53.61004579246309,62.5171929061848,3.257019540623335e-10,49.15471195544288,42.445429238116304,9.716864359844582,244613,4816637
Germany_seconds,4.0,0.025,0.25,False,False,physically_infeasible,4.999710168798143,21.83984836279081,1.7605310913024712,136.0737353875378,21.839848362773573,7.565906921127729e-10,19.44039390483902,14.513970270548677,3.322625850961876,308154,3483018
Germany_seconds,4.0,0.025,1.0,False,False,physically_infeasible,4.973037952429186,21.723338176933858,1.7725355128980758,135.8539858213971,21.723338176918332,7.206106710727986e-10,19.44039390483902,14.513970270548677,3.322625850961876,308154,3483018
Germany_seconds,4.0,0.025,4.0,False,False,physically_infeasible,4.888392531314022,21.35358811156074,1.8302010980751953,135.14605653382512,21.353588111546184,6.838878026194605e-10,19.44039390483902,14.513970270548677,3.322625850961876,308154,3483018
Germany_seconds,4.0,0.05,0.25,False,False,physically_infeasible,1.0512449822949692,4.592072386265113,1.828624307633871,243.70223315949735,4.592072386194986,6.916815199935052e-10,4.981488773146077,0.922599446757312,0.21120704498749707,308226,1074119
Germany_seconds,4.0,0.05,1.0,False,False,physically_infeasible,1.0476385524299312,4.576318696806269,1.8459432561460267,243.7100592661558,4.576318696737417,6.787502087807441e-10,4.981488773146077,0.922599446757312,0.21120704498749707,308226,1074119
Germany_seconds,4.0,0.05,4.0,False,False,physically_infeasible,1.0650915239593635,4.652557166400304,1.8614735310961465,243.7468081914243,4.652557166380384,6.855664983317288e-10,4.981488773146077,0.922599446757312,0.21120704498749707,308226,1074119
Germany_seconds,4.0,0.1,0.25,True,True,causal_success,3.339456639957478e-10,1.4587490908161645e-09,1.9638039583119289,492.86200733035145,6.547182699563539e-10,8.040308208664174e-10,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,4.0,0.1,1.0,True,True,causal_success,3.3761082569231056e-10,1.4747593340053776e-09,1.9437920398197484,493.03142504136537,6.9507826084541e-10,7.796810731674064e-10,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,4.0,0.1,4.0,True,True,causal_success,3.4064526982463185e-10,1.4880144622983816e-09,1.8617584573856594,493.0755274823773,7.201635923562312e-10,7.678508699430367e-10,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,4.0,0.2,0.25,True,True,causal_success,3.516939250711868e-10,1.5362774509618866e-09,1.9826169923238002,1002.4733083412658,7.070982522099926e-10,8.291791987519757e-10,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,4.0,0.2,1.0,True,True,causal_success,3.4738813863735995e-10,1.517468816136571e-09,1.952745750230492,1002.3139176543922,7.247376600769772e-10,7.927311560632411e-10,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,4.0,0.2,4.0,True,True,causal_success,3.4237031794849753e-10,1.49554985698563e-09,1.8617584646303043,1001.9323523081895,7.241720287806298e-10,7.713778282069956e-10,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,4.0,0.4,0.25,True,True,causal_success,3.5193225482793533e-10,1.5373185284587806e-09,1.9826169923163266,2020.1554752479306,7.157240580223602e-10,8.21594470436527e-10,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,4.0,0.4,1.0,True,True,causal_success,3.4673468243128096e-10,1.5146143737847815e-09,1.952745750230434,2019.824856299809,7.278606253648838e-10,7.867537484198093e-10,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,4.0,0.4,4.0,True,True,causal_success,3.422956575899596e-10,1.4952237238990851e-09,1.8617584646303043,2019.336154106082,7.241341717244389e-10,7.710895521775301e-10,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,8.0,0.0,0.25,False,False,physically_infeasible,12.033540015895424,52.56518484908641,3.410618603510157,43.85723834118107,52.56518484906826,6.074919232223169e-10,49.15471195544288,38.6854292381163,8.856102420365676,244613,4816637
Germany_seconds,8.0,0.0,1.0,False,False,physically_infeasible,11.99807637883438,52.41027177819686,3.4344458892194476,43.481221643274765,52.410271778178334,6.210119939548409e-10,49.15471195544288,38.6854292381163,8.856102420365676,244613,4816637
Germany_seconds,8.0,0.0,4.0,False,False,physically_infeasible,11.915571416563369,52.04987171412478,3.63256063473452,42.594512175728354,52.049871714104405,6.63529662010893e-10,49.15471195544288,38.6854292381163,8.856102420365676,244613,4816637
Germany_seconds,8.0,0.025,0.25,False,False,physically_infeasible,3.340825331564605,14.59346965815832,3.7605310913024237,128.29450040547485,14.593469658119702,1.288340784102515e-09,19.44039390483902,10.753970270548677,2.4618639114829706,308154,3483018
Germany_seconds,8.0,0.025,1.0,False,False,physically_infeasible,3.3283929296667596,14.539162155709734,3.772535512898051,128.1373353715584,14.539162155672429,1.2582553888774678e-09,19.44039390483902,10.753970270548677,2.4618639114829706,308154,3483018
Germany_seconds,8.0,0.025,4.0,False,False,physically_infeasible,3.3219418134466085,14.510982242222328,3.830201098074998,127.78873024416578,14.510982242184754,1.2545369669834328e-09,19.44039390483902,10.753970270548677,2.4618639114829706,308154,3483018
Germany_seconds,8.0,0.05,0.25,True,False,policy_avoidable,0.21293442708370056,0.9301450367559323,3.828624307634655,239.71345321866747,0.9301450349391276,1.792472044919879e-09,4.981488773146077,0.0,0.0,308226,1074119
Germany_seconds,8.0,0.05,1.0,True,False,policy_avoidable,0.214680884880561,0.9377739536666528,3.8459432561468305,239.73865368923865,0.9377739519512217,1.6974865158407027e-09,4.981488773146077,0.0,0.0,308226,1074119
Germany_seconds,8.0,0.05,4.0,True,False,policy_avoidable,0.22554540186371294,0.9852325853545059,3.8614735310959714,239.72590637498666,0.985232583745879,1.6028558918938553e-09,4.981488773146077,0.0,0.0,308226,1074119
Germany_seconds,8.0,0.1,0.25,True,True,causal_success,6.516455568090872e-10,2.8465330322173405e-09,3.963803958311906,492.86200733034485,1.290764509220503e-09,1.5557685230098012e-09,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,8.0,0.1,1.0,True,True,causal_success,6.675643965584813e-10,2.9160700722657854e-09,3.943792039819496,493.03142504136423,1.38976790135405e-09,1.5263021709122021e-09,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,8.0,0.1,4.0,True,True,causal_success,6.791263294244025e-10,2.9665751719710325e-09,3.8617584573855956,493.07552748236765,1.440118093977682e-09,1.5264570779936579e-09,1.3823562252383468,0.0,0.0,635659,672768
Germany_seconds,8.0,0.2,0.25,True,True,causal_success,6.9182589048608e-10,3.0220496851922083e-09,3.982616992323821,1002.4733083412756,1.4009058446251704e-09,1.6211438405739833e-09,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,8.0,0.2,1.0,True,True,causal_success,6.916570879195493e-10,3.0213123179585457e-09,3.9527457502302377,1002.3139176543905,1.4513087926733597e-09,1.5700035252812981e-09,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,8.0,0.2,4.0,True,True,causal_success,6.863042711507299e-10,2.9979300212657512e-09,3.86175846462985,1001.9323523081835,1.454578319554523e-09,1.5433517017085227e-09,0.694307332958374,0.0,0.0,8584264,8593452
Germany_seconds,8.0,0.4,0.25,True,True,causal_success,6.943629190444216e-10,3.0331319913930832e-09,3.9826169923163226,2020.1554752479447,1.4114240752503395e-09,1.6217079161337208e-09,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,8.0,0.4,1.0,True,True,causal_success,6.905599134096877e-10,3.016519615159004e-09,3.9527457502302896,2019.8248562998122,1.4512164027318942e-09,1.5653032124179554e-09,0.574840471917696,0.0,0.0,2466020,2472460
Germany_seconds,8.0,0.4,4.0,True,True,causal_success,6.859557626392198e-10,2.9964076584111956e-09,3.86175846462985,2019.3361541060804,1.4525501551703809e-09,1.5438575032403948e-09,0.574840471917696,0.0,0.0,2466020,2472460
Germany_quarters,0.5,0.0,0.25,False,False,physically_infeasible,27.374724825038463,111.15101667267146,0.0,105.71706279838085,109.43961035427965,1.7114063183918118,48.84422374377569,45.443570319149146,11.192027475713184,272,5352
Germany_quarters,0.5,0.0,1.0,False,False,physically_infeasible,26.93007690807905,109.34558964656237,0.0,99.60687575923212,105.65826741902018,3.687322227542243,48.84422374377569,45.443570319149146,11.192027475713184,272,5352
Germany_quarters,0.5,0.0,4.0,False,False,physically_infeasible,32.582879872175425,132.29795905028732,0.0,61.456886693539666,97.66422159382572,34.63373745646166,48.84422374377569,45.443570319149146,11.192027475713184,272,5352
Germany_quarters,0.5,0.025,0.25,False,False,physically_infeasible,15.690547643408273,63.70914534712107,0.015304069539829376,182.19256073421786,61.86116276941347,1.8479825777076428,18.947821857269115,17.340952545832966,4.270800379129076,342,3870
Germany_quarters,0.5,0.025,1.0,False,False,physically_infeasible,15.82059468200501,64.23718209078457,0.03235973477906604,178.099280928993,60.1315063565727,4.105675734211867,18.947821857269115,17.340952545832966,4.270800379129076,342,3870
Germany_quarters,0.5,0.025,4.0,False,False,physically_infeasible,23.49542626015822,95.39969927243642,0.07787718365424023,141.97318248150154,57.06124086490335,38.33845840753291,18.947821857269115,17.340952545832966,4.270800379129076,342,3870
Germany_quarters,0.5,0.05,0.25,False,False,physically_infeasible,9.938058753945231,40.35201600431807,0.08391200967332745,284.3091375714427,38.42514532440462,1.9268706799134603,4.8156276407589065,4.0566899823133715,0.9990981215525181,342,1194
Germany_quarters,0.5,0.05,1.0,False,False,physically_infeasible,10.530172182052802,42.75620490266637,0.10240487931471276,281.9084217872501,38.420519230797616,4.335685671868745,4.8156276407589065,4.0566899823133715,0.9990981215525181,342,1194
Germany_quarters,0.5,0.05,4.0,False,False,physically_infeasible,19.83257270836257,80.52722479799685,0.1110315225466405,251.33391409391578,41.175584301730225,39.35164049626666,4.8156276407589065,4.0566899823133715,0.9990981215525181,342,1194
Germany_quarters,0.5,0.1,0.25,False,False,physically_infeasible,4.926358384780848,20.002748756820115,0.2203380827668814,517.0943930738264,18.011435959267683,1.9913127975524865,1.3598985949001179,0.8083046792061108,0.19907256658947534,706,747
Germany_quarters,0.5,0.1,1.0,False,False,physically_infeasible,6.035091612395197,24.504595853211313,0.1972661001845243,516.8554268000244,20.085282929391752,4.419312923819616,1.3598985949001179,0.8083046792061108,0.19907256658947534,706,747
Germany_quarters,0.5,0.1,4.0,False,False,physically_infeasible,19.010049698973436,77.1874919124759,0.1110315225466405,502.0674721047572,37.765416934513915,39.42207497796201,1.3598985949001179,0.8083046792061108,0.19907256658947534,706,747
Germany_quarters,0.5,0.2,0.25,False,False,physically_infeasible,1.6997456896119265,6.901565684874104,0.23329957719540992,1012.594046200374,4.89308395675027,2.0084817281238827,0.6758988913255166,0.1653449578459856,0.040721829252996014,9538,9548
Germany_quarters,0.5,0.2,1.0,False,False,physically_infeasible,3.080500968816217,12.5079180424087,0.20468913822840268,1013.1148964667107,8.066716037545573,4.44120200486317,0.6758988913255166,0.1653449578459856,0.040721829252996014,9538,9548
Germany_quarters,0.5,0.2,4.0,False,False,physically_infeasible,19.010049698973436,77.1874919124759,0.1110315225466405,1010.7674721047395,37.765416934513915,39.42207497796201,0.6758988913255166,0.1653449578459856,0.040721829252996014,9538,9548
Germany_quarters,0.5,0.4,0.25,False,False,physically_infeasible,1.181980562979138,4.799257055628985,0.23329957756076686,2027.9636677250355,2.789673775712889,2.0095832799161433,0.5663658245075567,0.06238387503710328,0.015364154676960036,2740,2747
Germany_quarters,0.5,0.4,1.0,False,False,physically_infeasible,2.61197669048553,10.605544586414979,0.20468913822841964,2028.5480832865253,6.1619715306784,4.443573055736618,0.5663658245075567,0.06238387503710328,0.015364154676960036,2740,2747
Germany_quarters,0.5,0.4,4.0,False,False,physically_infeasible,19.010049698973436,77.1874919124759,0.1110315225466405,2028.1674721047002,37.765416934513915,39.42207497796201,0.5663658245075567,0.06238387503710328,0.015364154676960036,2740,2747
Germany_quarters,1.0,0.0,0.25,False,False,physically_infeasible,21.807160936094313,88.54474791192877,0.07893942740684314,84.20089191771305,88.17762136041938,0.36712655150945245,48.84422374377569,44.97357031914915,11.076273962583766,272,5352
Germany_quarters,1.0,0.0,1.0,False,False,physically_infeasible,21.40581372243592,86.91513697987396,0.097373483844184,81.92795608761865,86.37848059288919,0.5366563869848333,48.84422374377569,44.97357031914915,11.076273962583766,272,5352
Germany_quarters,1.0,0.0,4.0,False,False,physically_infeasible,21.66643037934434,87.97333232475314,0.18897151036025286,70.64083105483046,81.53311703403983,6.440215290713208,48.84422374377569,44.97357031914915,11.076273962583766,272,5352
Germany_quarters,1.0,0.025,0.25,False,False,physically_infeasible,10.516319394082835,42.69995770834921,0.26358185694274655,161.93838202119747,42.097153173045236,0.6028045353040684,18.947821857269115,16.870952545832967,4.15504686599966,342,3870
Germany_quarters,1.0,0.025,1.0,False,False,physically_infeasible,10.394809748759593,42.206585785908516,0.27644486092934745,160.77469835675893,41.37988787510994,0.8266979107986958,18.947821857269115,16.870952545832967,4.15504686599966,342,3870
Germany_quarters,1.0,0.025,4.0,False,False,physically_infeasible,11.832921614250003,48.04582606905049,0.3364599644711411,151.9314414543675,40.02786217817026,8.017963890880333,18.947821857269115,16.870952545832967,4.15504686599966,342,3870
Germany_quarters,1.0,0.05,0.25,False,False,physically_infeasible,5.280597603904144,21.441084652524676,0.3339120096733274,266.2452973049917,20.80574900337619,0.6353356491486243,4.8156276407589065,3.5866899823133718,0.8833446084231017,342,1194
Germany_quarters,1.0,0.05,1.0,False,False,physically_infeasible,5.352571885750825,21.733325566458056,0.35240467092774547,265.8773141503142,20.854202146233597,0.8791234202245868,4.8156276407589065,3.5866899823133718,0.8833446084231017,342,1194
Germany_quarters,1.0,0.05,4.0,False,False,physically_infeasible,7.469777562541436,30.32992571438657,0.3661196185848466,259.3522511677578,21.959397262465632,8.370528451921015,4.8156276407589065,3.5866899823133718,0.8833446084231017,342,1194
Germany_quarters,1.0,0.1,0.25,False,False,physically_infeasible,1.890473390072708,7.675987270820651,0.47033808276688144,506.2411098212814,7.040648928077012,0.6353383427437918,1.3598985949001179,0.3383046792061108,0.08331905346005873,706,747
Germany_quarters,1.0,0.1,1.0,False,False,physically_infeasible,2.1403327427930434,8.690504174918953,0.4472661001519758,506.5481272131649,7.809972342450183,0.8805318324689058,1.3598985949001179,0.3383046792061108,0.08331905346005873,706,747
Germany_quarters,1.0,0.1,4.0,False,False,physically_infeasible,4.832813944538361,19.622925408695785,0.36637832041643137,502.20495529871266,11.158415638766936,8.464509769928956,1.3598985949001179,0.3383046792061108,0.08331905346005873,706,747
