source,month,capacity_mwh,status,observed_days,supply_lower_mw,supply_upper_mw,witness_error
Germany_seconds,2026-06,2.0,feasible,30,0.0664215087890625,0.06643295288085938,1.0860867760698056e-11
Germany_seconds,2026-06,4.0,feasible,30,0.043430328369140625,0.0434417724609375,6.464184743038004e-11
Germany_seconds,2026-06,8.0,feasible,30,0.022579193115234375,0.02259063720703125,1.0682033035891436e-10
Germany_seconds,2026-07,2.0,feasible,31,0.0,1.1444091796875e-05,1.3336221016402305e-11
Germany_seconds,2026-07,4.0,feasible,31,0.0,1.1444091796875e-05,8.724354572109405e-12
Germany_seconds,2026-07,8.0,feasible,31,0.0,1.1444091796875e-05,8.094414027937091e-12
Germany_quarters,2025-01,2.0,feasible,31,0.07155990600585938,0.07157135009765625,5.051514762044462e-14
Germany_quarters,2025-01,4.0,feasible,31,0.05513763427734375,0.055149078369140625,3.352873534367973e-14
Germany_quarters,2025-01,8.0,feasible,31,0.029376983642578125,0.029388427734375,2.220446049250313e-15
Germany_quarters,2025-02,2.0,feasible,28,0.0357513427734375,0.035762786865234375,3.3861802251067274e-14
Germany_quarters,2025-02,4.0,feasible,28,0.01407623291015625,0.014087677001953125,6.661338147750939e-16
Germany_quarters,2025-02,8.0,feasible,28,0.0036163330078125,0.003627777099609375,8.881784197001252e-16
Germany_quarters,2025-03,2.0,feasible,31,0.02108001708984375,0.021091461181640625,2.1316282072803006e-14
Germany_quarters,2025-03,4.0,feasible,31,0.0,1.1444091796875e-05,1.5987211554602254e-14
Germany_quarters,2025-03,8.0,feasible,31,0.0,1.1444091796875e-05,2.3092638912203256e-14
Germany_quarters,2025-04,2.0,feasible,30,0.006671905517578125,0.006683349609375,1.9539925233402755e-14
Germany_quarters,2025-04,4.0,feasible,30,0.0,1.1444091796875e-05,3.375077994860476e-14
Germany_quarters,2025-04,8.0,feasible,30,0.0,1.1444091796875e-05,3.552713678800501e-15
Germany_quarters,2025-05,2.0,feasible,31,0.0,1.1444091796875e-05,4.1522341120980855e-14
Germany_quarters,2025-05,4.0,feasible,31,0.0,1.1444091796875e-05,1.1546319456101628e-14
Germany_quarters,2025-05,8.0,feasible,31,0.0,1.1444091796875e-05,4.085620730620576e-14
Germany_quarters,2025-06,2.0,feasible,30,0.022464752197265625,0.0224761962890625,2.220446049250313e-14
Germany_quarters,2025-06,4.0,feasible,30,0.0,1.1444091796875e-05,5.861977570020827e-14
Germany_quarters,2025-06,8.0,feasible,30,0.0,1.1444091796875e-05,3.907985046680551e-14
Germany_quarters,2025-07,2.0,feasible,31,0.01517486572265625,0.015186309814453125,1.3877787807814457e-14
Germany_quarters,2025-07,4.0,feasible,31,0.010036468505859375,0.01004791259765625,1.4654943925052066e-14
Germany_quarters,2025-07,8.0,feasible,31,0.005859375,0.005870819091796875,2.930988785010413e-14
Germany_quarters,2025-08,2.0,feasible,31,0.029560089111328125,0.029571533203125,2.1094237467877974e-14
Germany_quarters,2025-08,4.0,feasible,31,0.023952484130859375,0.02396392822265625,5.81756864903582e-14
Germany_quarters,2025-08,8.0,feasible,31,0.02222442626953125,0.022235870361328125,4.884981308350689e-15
Germany_quarters,2025-09,2.0,feasible,30,0.1071624755859375,0.10717391967773438,6.661338147750939e-16
Germany_quarters,2025-09,4.0,feasible,30,0.037639617919921875,0.03765106201171875,1.5543122344752192e-15
Germany_quarters,2025-09,8.0,feasible,30,0.00830841064453125,0.008319854736328125,1.7763568394002505e-15
Germany_quarters,2025-10,2.0,feasible,31,0.054988861083984375,0.05500030517578125,5.684341886080802e-14
Germany_quarters,2025-10,4.0,feasible,31,0.038806915283203125,0.038818359375,4.8405723873656825e-14
Germany_quarters,2025-10,8.0,feasible,31,0.02984619140625,0.029857635498046875,8.881784197001252e-16
Germany_quarters,2025-11,2.0,feasible,30,0.061626434326171875,0.06163787841796875,5.284661597215745e-14
Germany_quarters,2025-11,4.0,feasible,30,0.047870635986328125,0.047882080078125,5.329070518200751e-15
Germany_quarters,2025-11,8.0,feasible,30,0.039974212646484375,0.03998565673828125,4.04121180963557e-14
Germany_quarters,2025-12,2.0,feasible,31,0.056636810302734375,0.05664825439453125,5.306866057708248e-14
Germany_quarters,2025-12,4.0,feasible,31,0.035900115966796875,0.03591156005859375,3.8191672047105385e-14
Germany_quarters,2025-12,8.0,feasible,31,0.02721405029296875,0.027225494384765625,6.217248937900877e-15
Germany_quarters,2026-01,2.0,feasible,31,0.06734848022460938,0.06735992431640625,2.7533531010703882e-14
Germany_quarters,2026-01,4.0,feasible,31,0.054141998291015625,0.0541534423828125,1.9539925233402755e-14
Germany_quarters,2026-01,8.0,feasible,31,0.039768218994140625,0.0397796630859375,1.9984014443252818e-14
Germany_quarters,2026-02,2.0,feasible,28,0.053501129150390625,0.0535125732421875,3.885780586188048e-14
Germany_quarters,2026-02,4.0,feasible,28,0.04497528076171875,0.044986724853515625,1.5543122344752192e-15
Germany_quarters,2026-02,8.0,feasible,28,0.031597137451171875,0.03160858154296875,1.7763568394002505e-15
Germany_quarters,2026-03,2.0,feasible,31,0.00556182861328125,0.005573272705078125,3.730349362740526e-14
Germany_quarters,2026-03,4.0,feasible,31,0.0,1.1444091796875e-05,5.5067062021407764e-14
Germany_quarters,2026-03,8.0,feasible,31,0.0,1.1444091796875e-05,3.552713678800501e-15
Germany_quarters,2026-04,2.0,feasible,30,0.052242279052734375,0.05225372314453125,2.6645352591003757e-14
Germany_quarters,2026-04,4.0,feasible,30,0.015964508056640625,0.0159759521484375,4.440892098500626e-14
Germany_quarters,2026-04,8.0,feasible,30,0.0,1.1444091796875e-05,4.440892098500626e-14
Germany_quarters,2026-05,2.0,feasible,31,0.028919219970703125,0.0289306640625,8.881784197001252e-16
Germany_quarters,2026-05,4.0,feasible,31,0.008182525634765625,0.0081939697265625,8.881784197001252e-16
Germany_quarters,2026-05,8.0,feasible,31,0.0,1.1444091796875e-05,5.595524044110789e-14
Germany_quarters,2026-06,2.0,feasible,30,0.06416702270507812,0.064178466796875,4.729550084903167e-14
Germany_quarters,2026-06,4.0,feasible,30,0.042469024658203125,0.04248046875,4.263256414560601e-14
Germany_quarters,2026-06,8.0,feasible,30,0.02197265625,0.021984100341796875,7.105427357601002e-14
Germany_quarters,2026-07,2.0,feasible,31,0.0,1.1444091796875e-05,1.1102230246251565e-15
Germany_quarters,2026-07,4.0,feasible,31,0.0,1.1444091796875e-05,3.019806626980426e-14
Germany_quarters,2026-07,8.0,feasible,31,0.0,1.1444091796875e-05,4.973799150320701e-14
Belgium_quarters,2025-01,2.0,feasible,31,0.06639862060546875,0.06641006469726562,3.375077994860476e-14
Belgium_quarters,2025-01,4.0,feasible,31,0.01348114013671875,0.013492584228515625,2.531308496145357e-14
Belgium_quarters,2025-01,8.0,feasible,31,0.0,1.1444091796875e-05,5.1514348342607263e-14
Belgium_quarters,2025-02,2.0,feasible,28,0.06866455078125,0.06867599487304688,7.771561172376096e-16
Belgium_quarters,2025-02,4.0,feasible,28,0.05046844482421875,0.050479888916015625,2.6645352591003757e-15
Belgium_quarters,2025-02,8.0,feasible,28,0.033382415771484375,0.03339385986328125,8.881784197001252e-16
Belgium_quarters,2025-03,2.0,feasible,31,0.025577545166015625,0.0255889892578125,4.8405723873656825e-14
Belgium_quarters,2025-03,4.0,feasible,31,0.0,1.1444091796875e-05,4.3520742565306136e-14
Belgium_quarters,2025-03,8.0,feasible,31,0.0,1.1444091796875e-05,3.241851231905457e-14
Belgium_quarters,2025-04,2.0,feasible,30,0.036712646484375,0.036724090576171875,4.873879078104437e-14
Belgium_quarters,2025-04,4.0,feasible,30,0.0,1.1444091796875e-05,1.5987211554602254e-14
Belgium_quarters,2025-04,8.0,feasible,30,0.0,1.1444091796875e-05,1.7763568394002505e-15
Belgium_quarters,2025-05,2.0,feasible,31,0.0224761962890625,0.022487640380859375,7.105427357601002e-15
Belgium_quarters,2025-05,4.0,feasible,31,0.0,1.1444091796875e-05,4.574118861455645e-14
Belgium_quarters,2025-05,8.0,feasible,31,0.0,1.1444091796875e-05,3.197442310920451e-14
Belgium_quarters,2025-06,2.0,feasible,30,0.033931732177734375,0.03394317626953125,1.4654943925052066e-14
Belgium_quarters,2025-06,4.0,feasible,30,0.007415771484375,0.007427215576171875,2.042810365310288e-14
Belgium_quarters,2025-06,8.0,feasible,30,0.0,1.1444091796875e-05,2.7533531010703882e-14
Belgium_quarters,2025-07,2.0,feasible,31,0.06368637084960938,0.06369781494140625,1.687538997430238e-14
Belgium_quarters,2025-07,4.0,feasible,31,0.027191162109375,0.027202606201171875,1.3322676295501878e-14
Belgium_quarters,2025-07,8.0,feasible,31,0.014007568359375,0.014019012451171875,5.861977570020827e-14
Belgium_quarters,2025-08,2.0,feasible,31,0.0768585205078125,0.07686996459960938,5.240252676230739e-14
Belgium_quarters,2025-08,4.0,feasible,31,0.052093505859375,0.052104949951171875,6.217248937900877e-15
Belgium_quarters,2025-08,8.0,feasible,31,0.01446533203125,0.014476776123046875,4.973799150320701e-14
Belgium_quarters,2025-09,2.0,feasible,30,0.07483291625976562,0.0748443603515625,6.705747068735946e-14
Belgium_quarters,2025-09,4.0,feasible,30,0.005481719970703125,0.0054931640625,2.3092638912203256e-14
Belgium_quarters,2025-09,8.0,feasible,30,0.0,1.1444091796875e-05,4.085620730620576e-14
Belgium_quarters,2025-10,2.0,feasible,31,0.054141998291015625,0.0541534423828125,6.750155989720952e-14
Belgium_quarters,2025-10,4.0,feasible,31,0.007518768310546875,0.00753021240234375,2.1538326677728037e-14
Belgium_quarters,2025-10,8.0,feasible,31,0.0,1.1444091796875e-05,2.042810365310288e-14
Belgium_quarters,2025-11,2.0,feasible,30,0.0948944091796875,0.09490585327148438,1.4210854715202004e-14
Belgium_quarters,2025-11,4.0,feasible,30,0.028438568115234375,0.02845001220703125,1.1546319456101628e-14
Belgium_quarters,2025-11,8.0,feasible,30,0.0,1.1444091796875e-05,4.085620730620576e-14
Belgium_quarters,2025-12,,incomplete_calendar_month,29,,,
Belgium_quarters,2026-01,2.0,feasible,31,0.23565673828125,0.23566818237304688,1.1546319456101628e-14
Belgium_quarters,2026-01,4.0,feasible,31,0.11095046997070312,0.1109619140625,1.2434497875801753e-14
Belgium_quarters,2026-01,8.0,feasible,31,0.07289886474609375,0.07291030883789062,2.1316282072803006e-14
Belgium_quarters,2026-02,2.0,feasible,28,0.0895843505859375,0.08959579467773438,2.1760371282653068e-14
Belgium_quarters,2026-02,4.0,feasible,28,0.047229766845703125,0.0472412109375,1.3322676295501878e-14
Belgium_quarters,2026-02,8.0,feasible,28,0.019741058349609375,0.01975250244140625,7.105427357601002e-15
Belgium_quarters,2026-03,2.0,feasible,31,0.15396881103515625,0.15398025512695312,1.7319479184152442e-14
Belgium_quarters,2026-03,4.0,feasible,31,0.12585067749023438,0.12586212158203125,5.1514348342607263e-14
Belgium_quarters,2026-03,8.0,feasible,31,0.09210205078125,0.09211349487304688,2.6645352591003757e-14
Belgium_quarters,2026-04,2.0,infeasible,30,,,
Belgium_quarters,2026-04,4.0,feasible,30,0.01659393310546875,0.016605377197265625,5.617728504603292e-14
Belgium_quarters,2026-04,8.0,feasible,30,0.0,1.1444091796875e-05,4.085620730620576e-14
Belgium_quarters,2026-05,2.0,infeasible,31,,,
Belgium_quarters,2026-05,4.0,feasible,31,0.11024093627929688,0.11025238037109375,7.638334409421077e-14
Belgium_quarters,2026-05,8.0,feasible,31,0.03497314453125,0.034984588623046875,1.7763568394002505e-15
Belgium_quarters,2026-06,2.0,infeasible,30,,,
Belgium_quarters,2026-06,4.0,feasible,30,0.17734909057617188,0.17736053466796875,3.019806626980426e-14
Belgium_quarters,2026-06,8.0,feasible,30,0.0890350341796875,0.08904647827148438,6.927791673660977e-14
Belgium_quarters,2026-07,,incomplete_calendar_month,30,,,
